175.000000,-185.500000,0.373203,0.330538
225.000000,-182.500000,0.373768,0.453231
200.000000,-184.000000,0.383259,0.412871
175.000000,-185.500000,0.356416,0.241739
225.000000,-184.000000,0.448844,0.100268
225.000000,-182.500000,0.371734,0.443144
225.000000,-184.000000,0.439071,0.051293
200.000000,-184.000000,0.392064,0.456631
175.000000,-185.500000,0.379688,0.364070
200.000000,-184.000000,0.418250,0.581750
225.000000,-182.500000,0.377032,0.469314
200.000000,-184.000000,0.418250,0.581750
175.000000,-185.500000,0.422986,0.577014
175.000000,-185.500000,0.411477,0.522277
225.000000,-184.000000,0.428953,0.000000
200.000000,-184.000000,0.351005,0.245162
175.000000,-185.500000,0.395630,0.444685
175.000000,-185.500000,0.361729,0.270159
200.000000,-184.000000,0.375381,0.372994
175.000000,-185.500000,0.366975,0.297933
225.000000,-182.500000,0.393383,0.547931
200.000000,-184.000000,0.374371,0.367832
200.000000,-184.000000,0.409083,0.538801
225.000000,-182.500000,0.392054,0.541662
175.000000,-185.500000,0.412225,0.525874
225.000000,-182.500000,0.392762,0.545005
225.000000,-182.500000,0.382731,0.497083
225.000000,-182.500000,0.394865,0.554894
225.000000,-184.000000,0.428953,0.000000
200.000000,-184.000000,0.384181,0.417495
200.000000,-184.000000,0.351452,0.247569
200.000000,-184.000000,0.356240,0.273191
200.000000,-184.000000,0.406630,0.527153
225.000000,-182.500000,0.383948,0.502962
225.000000,-184.000000,0.428953,0.000000
200.000000,-184.000000,0.397511,0.483276
200.000000,-184.000000,0.361563,0.301371
200.000000,-184.000000,0.378475,0.388738
175.000000,-185.500000,0.368848,0.307783
200.000000,-184.000000,0.388745,0.440238
200.000000,-184.000000,0.396058,0.476200
175.000000,-185.500000,0.362323,0.273322
175.000000,-185.500000,0.399291,0.462837
175.000000,-185.500000,0.356947,0.244596
225.000000,-182.500000,0.393933,0.550517
175.000000,-185.500000,0.383688,0.384537
225.000000,-184.000000,0.428953,0.000000
175.000000,-185.500000,0.413950,0.534152
200.000000,-184.000000,0.386666,0.429905
175.000000,-185.500000,0.386178,0.397199
200.000000,-184.000000,0.367887,0.334418
225.000000,-182.500000,0.365879,0.413815
175.000000,-185.500000,0.393849,0.435806
225.000000,-184.000000,0.428953,0.000000
200.000000,-184.000000,0.418250,0.581750
225.000000,-182.500000,0.359005,0.378830
225.000000,-182.500000,0.375512,0.461843
