Place	P	T	L	V	x_N2	x_O2	x_Ar	y_N2	y_O2	y_Ar
Condenser	528.6	-178.398848804289	1940.62094977937	6.37198229636022E-06	0.999592509660065	1.66581184587495E-06	0.000405824528089409	0.999782245183159	6.84792555512488E-07	0.000217070024285066
42__Main Tower	528.6	-178.396290977163	1940.39285710747	3437.61744030671	0.999237302548112	4.05166037287585E-06	0.000758645791514923	0.999592509660416	1.66581184405653E-06	0.000405824527739533
41__Main Tower	529.219512195122	-178.378470514643	1940.53068514609	3483.32911193525	0.998867006227461	7.28077905374115E-06	0.00112571299348549	0.999394641092539	2.99485176281415E-06	0.000602364055698769
40__Main Tower	529.839024390244	-178.36054569125	1940.65831632647	3483.46693997388	0.998480951058809	1.16484846603415E-05	0.00150740045653101	0.999188354346929	4.79373478712168E-06	0.000806851918283468
39__Main Tower	530.458536585366	-178.342510046104	1940.77735991901	3483.59457115425	0.998078369542122	1.75527141321308E-05	0.00190407774374597	0.998973277025978	7.22700922821186E-06	0.00101949596479397
38__Main Tower	531.078048780488	-178.324355889796	1940.88825927711	3483.7136147468	0.99765836218233	2.55293925031968E-05	0.00231610842516628	0.998748981981158	1.05164074113538E-05	0.00124050161143073
37__Main Tower	531.69756097561	-178.30607388304	1940.99072555962	3483.82451410489	0.997219852071624	3.62998709599031E-05	0.00274384805741653	0.9985149685512	1.49605525333731E-05	0.00147007089626689
36__Main Tower	532.317073170732	-178.287652472017	1941.08407554831	3483.92698038741	0.996761524066277	5.08345075276038E-05	0.00318764142619533	0.998270637416819	2.09613906283564E-05	0.0017084011925523
35__Main Tower	532.936585365854	-178.269077130471	1941.16731145496	3484.0203303761	0.996281743155389	7.04378166361985E-05	0.00364781902797489	0.998015256793578	2.90596164585615E-05	0.00195568358996316
34__Main Tower	533.556097560976	-178.250329343649	1941.23907157173	3484.10356628275	0.99577844505431	9.68624041783195E-05	0.00412469254151152	0.997747917043557	3.99821147617199E-05	0.00221210084168075
33__Main Tower	534.175609756098	-178.231385248368	1941.29752876878	3484.17532639951	0.995248989847966	0.000132461268999042	0.00461854888303511	0.997467469861733	5.47054344818749E-05	0.00247782470378514
32__Main Tower	534.79512195122	-178.212213815623	1941.34026502601	3484.23378359657	0.994689966551818	0.000180391163091134	0.00512964228509113	0.997172446943304	7.45406283793372E-05	0.00275301242831679
31__Main Tower	535.414634146342	-178.192774425636	1941.36411526299	3484.2765198538	0.994096932580935	0.000244883778798806	0.00565818364026605	0.996860951392054	0.000101246519281105	0.00303780208866439
30__Main Tower	536.034146341464	-178.173013637637	1941.36494917441	3484.30037009078	0.993464067097797	0.000331606839464861	0.0062043260627379	0.996530512989387	0.000137180716725044	0.00333230629388787
29__Main Tower	536.653658536585	-178.152860895418	1941.33737307975	3484.3012040022	0.992783710777048	0.000448144026926181	0.00676814519602592	0.996177895685669	0.000185500649537865	0.00363660366479309
28__Main Tower	537.273170731707	-178.132222831084	1941.27436388584	3484.27362790754	0.992045756328827	0.000604631442207692	0.00734961222896493	0.995798842127674	0.000250430672978649	0.00395072719934765
27__Main Tower	537.892682926829	-178.110975729713	1941.16680859522	3484.21061871363	0.991236843794099	0.000814599331467819	0.00794855687443293	0.99538773550187	0.000337616145684041	0.00427464835244633
26__Main Tower	538.512195121951	-178.08895559421	1941.00281471224	3484.10306342301	0.990339302007247	0.00109608140721961	0.00856461658553393	0.9949371533327	0.000454591439231853	0.00460825522806872
25__Main Tower	539.131707317073	-178.065945102615	1940.766621717	3483.93906954003	0.98932976291877	0.00147307028216581	0.00919716679906409	0.994437281127212	0.000611396265989413	0.00495132260679825
24__Main Tower	539.751219512195	-178.041656582794	1940.4370673036	3483.70287654479	0.988177359287519	0.00197741575322576	0.00984522495925483	0.993875145973421	0.000821383446855002	0.00530347057972427
