Place	P	T	L	V	x_N2	x_O2	x_Ar	y_N2	y_O2	y_Ar
Condenser	528.6	-178.392399562218	1849.83140749415	6.53512515762352E-06	0.998699022658092	1.52242208490766E-05	0.00128575312105873	0.999305856103563	6.26064246539677E-06	0.000687883253971118
42__Main Tower	528.6	-178.384168384224	1849.29011408295	3434.91210097594	0.997560414614508	3.70048637856826E-05	0.00240258052170605	0.998699022659247	1.52242208320228E-05	0.00128575311992124
41__Main Tower	529.219512195122	-178.360794860367	1849.1126039117	3483.01338102133	0.996426055723758	6.50637159437161E-05	0.00350888056029836	0.998094483896838	2.67885541419385E-05	0.00187872754901971
40__Main Tower	529.839024390244	-178.337436297077	1848.93635398226	3482.83587085008	0.995295290458728	0.000101166453991575	0.00460354308728086	0.997492255541184	4.16850826037224E-05	0.00246605937621226
39__Main Tower	530.458536585366	-178.31407998035	1848.75769050983	3482.65962092064	0.994166954510623	0.000147566686520469	0.00568547880285707	0.996891988700252	6.08507639041714E-05	0.00304716053584409
38__Main Tower	531.078048780488	-178.290707399278	1848.57359267303	3482.48095744822	0.993039250145776	0.000207138066667294	0.00675361178755672	0.996293066691669	8.54813605495314E-05	0.00362145194778139
37__Main Tower	531.69756097561	-178.267292759435	1848.38188424485	3482.29685961141	0.991909587764605	0.000283541291903842	0.00780687094349173	0.995694538426972	0.000117101482234558	0.00418836009079363
36__Main Tower	532.317073170732	-178.243801098561	1848.18060790048	3482.10515118324	0.990774385033105	0.000381434888046812	0.00884418007884849	0.995095033716777	0.000157653122843416	0.00474731316037951
35__Main Tower	532.936585365854	-178.220185916305	1847.96727363796	3481.90387483886	0.989628814644042	0.000506740713914405	0.00986444464204402	0.994492656800334	0.000209607373799577	0.00529773582586652
34__Main Tower	533.556097560976	-178.196386207791	1847.73828112309	3481.69054057635	0.988466489495012	0.000666977557486987	0.0108665329475007	0.993884853398736	0.000276105072548281	0.0058390415287153
33__Main Tower	534.175609756098	-178.172322760817	1847.4885478923	3481.46154806147	0.987279070876218	0.000871679035634955	0.0118492500881472	0.993268245102962	0.000361133424001619	0.00637062147303673
32__Main Tower	534.79512195122	-178.147893543639	1847.21125779143	3481.21181483068	0.986055781840204	0.00113291521379616	0.0128113029459996	0.992638423288473	0.000469747112936204	0.00689182959859065
31__Main Tower	535.414634146342	-178.122967976745	1846.89760069953	3480.93452472981	0.984782804611233	0.00146594079547032	0.0137512545932963	0.991989693136428	0.000608344077076414	0.00740196278649529
30__Main Tower	536.034146341464	-178.097379850356	1846.53636000139	3480.62086763792	0.983442537994036	0.00188999609623355	0.0146674659097307	0.991314756834571	0.000785007849343469	0.00790023531608548
29__Main Tower	536.653658536585	-178.070918623856	1846.11323826066	3480.25962693977	0.982012688788201	0.0024292897329693	0.0155580214788293	0.990604323792556	0.0010099300203098	0.00838574618713454
28__Main Tower	537.273170731707	-178.043318830723	1845.60994102505	3479.83650519904	0.980465170991264	0.00311419300934869	0.0164206359993877	0.989846634965395	0.00129592757953728	0.00885743745506725
27__Main Tower	537.892682926829	-178.014247322439	1845.00318757196	3479.33320796343	0.978764789133682	0.00398267374665462	0.0172525371196627	0.989026888405923	0.00165907011345608	0.00931404148062098
26__Main Tower	538.512195121951	-177.983288134386	1844.26380156414	3478.72645451035	0.9768676893814	0.00508198933385356	0.0180503212847468	0.988126554580692	0.0021194302046487	0.00975401521465915
25__Main Tower	539.131707317073	-177.949924880131	1843.35584485011	3477.98706850252	0.974719578027391	0.00647064126092731	0.0188097807116818	0.987122574297288	0.00270196551828183	0.0101754601844304
24__Main Tower	539.751219512195	-177.913520831579	1842.23563738897	3477.07911178849	0.972253737865941	0.00822056059523365	0.0195257015388253	0.985986441784571	0.00343753080322449	0.0105760274122041
23__Main Tower	540.370731707317	-177.873297290461	1840.85061057278	3475.95890432736	0.969388926224993	0.0104194376804888	0.0201916360945184	0.98468319352377	0.00436399919249135	0.0109528072837391
22__Main Tower	540.990243902439	-177.828311583577	1839.13815180931	3474.57387751117	0.966027322586765	0.013173019615517	0.0207996577977175	0.983170353298083	0.00552744050256673	0.0113022061993504
21__Main Tower	541.609756097561	-177.777437118174	1837.02473434787	3472.8614187477	0.962052818232533	0.0166070646130128	0.0213401171544542	0.981396929992588	0.00698325449506062	0.0116198155123511
20__Main Tower	542.229268292683	-177.719349514478	1834.42565949416	3470.74800128625	0.957330113726191	0.0208684536942266	0.021801432579582	0.979302632046976	0.00879708368670536	0.0119002842663186
19__Main Tower	542.848780487805	-177.652524943531	1831.2458059417	3468.14892643254	0.951705313533454	0.0261247159321018	0.0221699705344444	0.976817555150295	0.011045228998808	0.0121372158508966
18__Main Tower	543.468292682927	-177.575259345354	1827.38203103392	3464.96907288009	0.945008962140053	0.0325609426725112	0.0224300951874358	0.973862716496033	0.013814163312591	0.0123231201913761
17__Main Tower	544.087804878049	-177.485719772504	1822.72820206018	3461.1052979723	0.937062695140943	0.0403728088580249	0.0225644960010323	0.970351935994983	0.017198596573155	0.0124494674318618
16__Main Tower	544.707317073171	-177.382040750963	1817.18388326546	3456.45146899856	0.92769076352241	0.0497543119281049	0.0225549245494853	0.966195666704579	0.021297428916888	0.0125069043785332
15__Main Tower	545.326829268293	-177.262477621632	1810.66721161898	3450.90715020384	0.916737438383453	0.0608790889453582	0.022383472671189	0.961307386644803	0.0262069079190193	0.0124857054361772
14__Main Tower	545.946341463415	-177.125623006772	1803.13150777344	3444.39047855736	0.904090472350647	0.0738750502088006	0.0220344774405528	0.955612980532993	0.0320104944769613	0.0123765249900459
13__Main Tower	546.565853658537	-176.970679446543	1794.58382302593	3436.85477471182	0.889709175457544	0.0887938063164191	0.0214970182260364	0.949063041756221	0.0387654735410714	0.0121714847027079
12__Main Tower	547.185365853659	-176.797759935096	1785.10199331818	3428.30708996431	0.873653281255641	0.105578952389404	0.0207677663549546	0.941647127502987	0.046487317612427	0.0118655548845865
11__Main Tower	547.804878048781	-176.608161566098	1774.84518737928	3418.82526025656	0.856106159682466	0.124040153218195	0.0198536870993392	0.933407764627346	0.0551341633975139	0.0114580719751397
10__Main Tower	548.424390243903	-176.404535028783	1764.05237120022	3408.56845431766	0.837384270142561	0.143841862602825	0.0187738672546142	0.924450768590516	0.064595135493308	0.0109540959161756
9__Main Tower	549.043902439025	-176.19086906561	1753.02489712834	3397.7756381386	0.817925623372051	0.164514681338725	0.0175596952892238	0.914947856605094	0.0746869358052008	0.0103652075897053
8__Main Tower	549.663414634147	-175.972237870023	1742.09402168794	3386.74816406672	0.798254454965861	0.18549265643385	0.0162528886002895	0.905128360084113	0.0851622826739355	0.00970935724195124
7__Main Tower	550.282926829268	-175.754321697523	1731.58003605009	3375.81728862632	0.778926532447805	0.206172020016872	0.0149014475353231	0.895259395096219	0.0957310459582636	0.00900955894551703
6__Main Tower	550.90243902439	-175.542786516437	868.205002443345	3365.30330298847	0.760466569745273	0.225979116510158	0.0135543137445682	0.885617489656539	0.106090950465014	0.00829155987844663
5__Main Tower	551.521951219512	-175.342695196355	863.628565537965	3355.42673780616	0.743315545106071	0.244428594921573	0.0122558599723558	0.876459536267906	0.115959587798163	0.00758087593393115
4__Main Tower	552.141463414634	-175.242250214483	2236.29754142894	3350.85030090078	0.735489471169311	0.252869802874644	0.0116407259560459	0.872197549299982	0.120564388895877	0.00723806180414059
3__Main Tower	552.760975609756	-174.884089040555	2216.03880089132	3228.80266262205	0.703774271842707	0.283644791405487	0.0125809367518068	0.854120162234042	0.137898390309535	0.00798144745642252
2__Main Tower	553.380487804878	-174.473084968904	2193.94449890652	3208.54392208442	0.66819208758445	0.318554048650507	0.0132538637650429	0.832964521063458	0.158427762593192	0.00860771634335074
1__Main Tower	554	-174.023585448013	2239.33287960997	3186.44962009963	0.630381960816637	0.356050454622262	0.0135675845611015	0.809361144892597	0.181595362538833	0.00904349256857
