Place	LiqEtlp	LiqRho	LiqMass	VapEtlp	VapRho	VapMass
Condenser	-10929.3793940097	25.6789194755261	28.0178506461723	-6097.80367315449	0.779621345786763	28.0155939495868
42__Main Tower	-10929.006973157	25.6811752316266	28.0220710808128	-6097.4132879514	0.779591562546051	28.0178506461681
41__Main Tower	-10927.704134687	25.6804581027464	28.026464902867	-6096.89573914298	0.78045820541759	28.0202016445858
40__Main Tower	-10926.3885333372	25.6794944833507	28.0310377573027	-6096.35105504362	0.781322653215454	28.0226493796523
39__Main Tower	-10925.0601734568	25.6788669769571	28.0357956414304	-6095.79201666357	0.782185848621087	28.0251969881034
38__Main Tower	-10923.7191893131	25.6783441303649	28.0407450311917	-6095.21711275095	0.783047630169003	28.0278478056285
37__Main Tower	-10922.3658911825	25.677932756937	28.0458930461824	-6094.62446129426	0.783907812524864	28.0306054341627
36__Main Tower	-10921.0008259136	25.6776412435623	28.0512476702371	-6094.01912952569	0.784766649480134	28.0334738319147
35__Main Tower	-10919.6248575109	25.6774800894893	28.0568180489302	-6093.38650355288	0.785622955061316	28.0364574352898
34__Main Tower	-10918.2392746208	25.6774626285266	28.0626148897868	-6092.73450699203	0.786477183057658	28.0395613235366
33__Main Tower	-10916.8459339793	25.6776059952915	28.0686509985577	-6092.06146729337	0.787329012353196	28.0427914400643
32__Main Tower	-10915.4474517964	25.677932415845	28.0749419954775	-6091.36518590437	0.788178064636559	28.0461548888429
31__Main Tower	-10914.0474588708	25.6784709291029	28.0815072693047	-6090.64514769836	0.789023837405055	28.0496603302042
30__Main Tower	-10912.6509403922	25.6792596767252	28.0883712446674	-6089.89836524131	0.789865726920442	28.0533185079256
29__Main Tower	-10911.2646876147	25.6803489472448	28.095565060507	-6089.12211918352	0.790702904994461	28.0571429490138
28__Main Tower	-10909.897897393	25.6818052085058	28.103128785592	-6088.31345879139	0.791534476569187	28.0611508898018
27__Main Tower	-10908.5629658343	25.6837164363995	28.1111143326301	-6087.4670448943	0.792358684604228	28.065364497646
26__Main Tower	-10907.2765355481	25.686199131311	28.1195892750267	-6086.5769540267	0.793173585978668	28.069812476603
25__Main Tower	-10906.060871866	25.6894075142029	28.1286418171542	-6085.63608419861	0.793976840438752	28.074532167007
24__Main Tower	-10904.945661625	25.6935455063361	28.1383872173329	-6084.63441212233	0.794765072382281	28.079572272335
23__Main Tower	-10903.9703467661	25.6988822121641	28.1489760090721	-6083.5590531771	0.795533904237327	28.0849963721687
22__Main Tower	-10903.1871202408	25.7057717230803	28.1606043994444	-6082.39299195366	0.796277496071062	28.090887404953
21__Main Tower	-10902.6647163942	25.7146780953058	28.1735272157886	-6081.11565734595	0.79698877480081	28.0973533195478
20__Main Tower	-10902.4931091369	25.7262062431011	28.1880736701885	-6079.69469890467	0.797656375280676	28.1045340816315
19__Main Tower	-10902.7891659518	25.7411390812539	28.2046659286907	-6078.09559878267	0.798268245911254	28.1126101487756
18__Main Tower	-10903.7031561981	25.7604803090335	28.2238398775734	-6076.2714524558	0.798807840842609	28.121812348431
17__Main Tower	-10905.4257203949	25.785500388494	28.2462663853025	-6074.16667905482	0.799255512427278	28.1324327346435
16__Main Tower	-10908.1943946355	25.8177800349329	28.2727695262775	-6071.69863694314	0.799581622650043	28.1448353613102
15__Main Tower	-10912.297966218	25.8592403513968	28.3043354145719	-6068.78350574615	0.79975621053852	28.1594648651355
14__Main Tower	-10918.0757472485	25.9121410534007	28.3421013961629	-6065.31830621477	0.799742209625569	28.1768491811417
13__Main Tower	-10925.9074361398	25.979019004388	28.3873107845476	-6061.18899065502	0.79949778128938	28.1975906108071
12__Main Tower	-10936.1878747022	26.0625294492598	28.4412146700453	-6056.26326973992	0.798976525341493	28.2223371513775
11__Main Tower	-10949.2783111874	26.1650672075583	28.5049031020634	-6050.43380278405	0.798137365785529	28.2517244767207
10__Main Tower	-10965.4432413885	26.2886355193386	28.5790588556474	-6043.62198294717	0.796950624515696	28.2862802824957
9__Main Tower	-10984.7632898029	26.4337946165397	28.663654131586	-6035.7799077815	0.795399798955435	28.3262899221242
8__Main Tower	-11007.015994241	26.5992467851247	28.7576543912498	-6026.97317768795	0.793503454278892	28.3716380862682
7__Main Tower	-11031.6592852833	26.7814388403101	28.8588394998003	-6017.37706278723	0.791320568000572	28.4216646248785
6__Main Tower	-11057.8027055326	26.9744088817983	28.9638662713114	-6007.24757795884	0.788939535767767	28.4750939430097
5__Main Tower	-11084.3241606219	27.1704301889039	29.0686428913874	-5996.96502890816	0.786486813322741	28.5300993214917
4__Main Tower	-11098.3385166195	27.2757802460028	29.1247826583066	-5991.31002947439	0.785532309539205	28.5603781575087
3__Main Tower	-11121.4185201361	27.4792489404062	29.2511980875262	-5978.36333609965	0.78293167589432	28.6330922671736
2__Main Tower	-11149.9957513838	27.7277940769863	29.4010760770152	-5962.66420244227	0.779535759162084	28.7227753426611
1__Main Tower	-11183.1930594568	28.0148610971744	29.5691339573316	-5944.51206789158	0.775420753001765	28.828519665091
