Place	LiqEtlp	LiqRho	LiqMass	VapEtlp	VapRho	VapMass
Condenser	-10930.2585094036	25.6767864788227	28.0130665789012	-6098.06869584876	0.779594465569107	28.0130358320748
42__Main Tower	-10930.2558715504	25.6766394576463	28.0131240772606	-6098.09399880526	0.779533664993283	28.0130665789011
41__Main Tower	-10929.3909934396	25.6739700506282	28.0131923022796	-6097.96406015281	0.780429896787153	28.013103081844
40__Main Tower	-10928.3929622963	25.6708736698875	28.0132732377038	-6097.83330927158	0.781326106277148	28.0131463969229
39__Main Tower	-10927.3857942459	25.6677589341946	28.0133692332137	-6097.70153089504	0.782222276538471	28.0131977836353
38__Main Tower	-10926.4604636846	25.6649266332247	28.0134830751642	-6097.56846987815	0.783118387312105	28.0132587350263
37__Main Tower	-10925.0473778198	25.6620261887805	28.0136180721026	-6097.43382340502	0.784014414277188	28.0133310230347
36__Main Tower	-10924.5898599784	25.6592508726598	28.0137781573207	-6097.29723165643	0.784910328139936	28.0134167526503
35__Main Tower	-10923.1573589055	25.656332777282	28.0139680110859	-6097.15826670558	0.78580609348746	28.0135184261088
34__Main Tower	-10922.713658381	25.6536575078987	28.0141932065187	-6097.02150534886	0.786703544061746	28.0136390189639
33__Main Tower	-10921.2444208712	25.6506876743473	28.0144603855204	-6096.87616996492	0.787598876483099	28.0137820710165
32__Main Tower	-10920.5006664259	25.6486288923704	28.0147774750447	-6096.87670346146	0.788615258955874	28.0139517969269
31__Main Tower	-10919.3567767234	25.6453160154413	28.01515395927	-6096.72030104278	0.789509924681129	28.0141532237853
30__Main Tower	-10918.3382242511	25.6424897364797	28.0156012297073	-6096.55585865296	0.790403948711709	28.0143923658211
29__Main Tower	-10917.3937823044	25.6400041622325	28.0161330433606	-6096.3847337046	0.791297408778907	28.014676449899
28__Main Tower	-10916.4089882843	25.6371003850996	28.0167661301201	-6096.20527025687	0.792190130549799	28.0150142100508
27__Main Tower	-10915.621712292	25.6352076604092	28.0175210071899	-6096.01420166346	0.793081782571023	28.0154162761836
26__Main Tower	-10914.5350486647	25.6324455985572	28.0184230843751	-6095.81090377578	0.793972214845914	28.0158956929773
25__Main Tower	-10913.381520978	25.6297776140097	28.0195041847339	-6095.59255419178	0.794861045793816	28.0164686221315
24__Main Tower	-10912.376158498	25.6275884151687	28.0208046676093	-6095.35505064571	0.795747702135848	28.0171553075875
23__Main Tower	-10911.3658360558	25.6255954197112	28.0223764355577	-6095.10429343658	0.796632432068516	28.0179814234171
22__Main Tower	-10910.3538641505	25.6238649588858	28.0242872481002	-6094.80968991884	0.797511894502529	28.0189799840256
21__Main Tower	-10909.3464416138	25.6224918560641	28.0266269755898	-6094.47842990675	0.798385948187481	28.0201940855975
20__Main Tower	-10908.3543918184	25.6216132409018	28.0295167379669	-6094.09864072181	0.799252262929608	28.0216808803277
19__Main Tower	-10907.3958490002	25.621429348549	28.0331223310569	-6093.65730368896	0.800107771029668	28.0235173812319
18__Main Tower	-10906.5003886409	25.6222348183249	28.0376740074648	-6093.13324266965	0.800947593644212	28.0258089834536
17__Main Tower	-10905.7153346408	25.6244656825605	28.0434956215916	-6092.49992757757	0.801764822772243	28.0287020047222
16__Main Tower	-10905.1153112353	25.6287695842927	28.0510474337887	-6091.71254379724	0.802548234838034	28.0324021351227
15__Main Tower	-10904.8165531931	25.6361098753725	28.0609885008575	-6090.71743717541	0.803282490785456	28.0372014786889
14__Main Tower	-10904.9980178861	25.6479179514233	28.0742663620781	-6089.4330352993	0.803944297315713	28.0435178538346
13__Main Tower	-10905.9318181355	25.6663115681698	28.0922429424822	-6087.73872830572	0.804498017076486	28.0519510404439
12__Main Tower	-10908.025493751	25.6943971723558	28.1168643153347	-6085.46769616897	0.804893529932725	28.0633612014082
11__Main Tower	-10911.8771343344	25.736664700608	28.1508737738052	-6082.37463518163	0.805055173553349	28.0789734353366
10__Main Tower	-10918.3391675695	25.7994492467704	28.1980436173853	-6078.12824954994	0.804880100681383	28.1005063629548
9__Main Tower	-10928.573772265	25.891348374342	28.2633459193509	-6072.26953689341	0.804223793167198	28.1303059938414
8__Main Tower	-10944.0490574836	26.0232126269388	28.3528781696126	-6064.22884168446	0.802907300810132	28.1714294693681
7__Main Tower	-10966.442883681	26.2077213610075	28.4732083149378	-6053.34428604291	0.800722538289831	28.2275570548082
6__Main Tower	-10997.2082528678	26.4561901447297	28.6296735311804	-6038.96039961428	0.797469807433815	28.3025201853084
5__Main Tower	-11036.9208236006	26.7740704341735	28.8234977524274	-6020.74493170731	0.793052900437618	28.3991765759886
4__Main Tower	-11069.606756388	27.0361708459416	28.9793128749579	-6005.67026696439	0.789523704532419	28.4804391122547
3__Main Tower	-11089.1337179455	27.2079092172413	29.0880024648103	-5994.81460308824	0.787479237032818	28.5402809075098
2__Main Tower	-11119.4175787261	27.4688564325826	29.2476715138866	-5978.56978096901	0.783911921789431	28.6313055341983
1__Main Tower	-11163.0300698297	27.841959948022	29.4686301040064	-5955.35211220618	0.778384996537379	28.7646258026738
